,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
10034,HR,Below Secondary,f,1,22,4.0,2,0.0,0,51.0,0,4.0,51.0
10035,Operations,Bachelor's,f,1,32,5.0,6,1.0,0,60.0,0,6.0,60.0
10036,Technology,Master's & above,f,1,38,5.0,4,1.0,0,83.0,0,6.0,83.0
10037,Finance,Below Secondary,f,1,25,5.0,2,0.0,0,56.0,0,5.0,56.0
10038,Procurement,Bachelor's,m,1,34,3.0,4,0.0,0,69.0,0,3.0,69.0
10039,Sales & Marketing,Bachelor's,m,1,27,3.0,1,1.0,0,52.0,0,,130.5
10040,Sales & Marketing,Master's & above,m,1,33,3.0,5,0.0,0,48.0,0,3.0,48.0
10041,Analytics,Bachelor's,f,1,29,3.0,1,1.0,0,86.0,0,,86.0
10042,Analytics,Bachelor's,m,1,28,1.5,7,0.0,0,82.0,0,1.0,130.5
10043,Sales & Marketing,Bachelor's,m,1,40,3.0,10,0.0,0,46.0,0,3.0,92.0
10044,Procurement,Bachelor's,m,1,26,3.0,4,0.0,0,68.0,0,3.0,130.5
10045,Operations,Bachelor's,m,1,33,5.0,7,0.0,0,61.0,0,5.0,61.0
10046,HR,Master's & above,m,1,54,2.0,13,0.0,0,49.0,0,2.0,49.0
10047,Procurement,Bachelor's,m,1,26,3.0,1,0.0,0,68.0,0,,68.0
10048,Analytics,Bachelor's,m,1,25,4.0,2,0.0,0,80.0,0,4.0,130.5
10049,Analytics,Bachelor's,m,1,26,3.0,2,0.0,0,88.0,0,3.0,88.0
10050,Procurement,Bachelor's,f,1,26,5.0,2,1.0,0,68.0,1,6.0,130.5
10051,Sales & Marketing,Bachelor's,m,1,26,4.0,2,0.0,0,45.0,0,4.0,130.5
10052,Finance,Bachelor's,m,1,32,4.0,8,1.0,0,58.0,0,5.0,58.0
10053,Operations,Bachelor's,m,1,32,4.0,9,1.0,0,56.0,0,5.0,112.0
10054,Sales & Marketing,Bachelor's,m,1,38,3.0,4,0.0,0,65.0,1,3.0,65.0
10055,HR,Master's & above,m,1,42,2.0,13,0.0,0,52.0,0,2.0,52.0
10056,Technology,Bachelor's,f,1,28,3.0,1,0.0,0,80.0,0,,80.0
10057,Sales & Marketing,Bachelor's,m,1,40,4.0,9,0.0,0,51.0,0,4.0,130.5
10058,Operations,Bachelor's,m,1,25,5.0,2,1.0,0,60.0,1,6.0,130.5
10059,Operations,Bachelor's,m,1,30,1.5,2,0.0,0,59.0,0,1.0,130.5
10060,Procurement,Bachelor's,m,1,34,4.0,10,1.0,0,75.0,0,5.0,75.0
10061,Sales & Marketing,Bachelor's,m,1,43,5.0,11,1.0,0,51.0,1,6.0,51.0
10062,Sales & Marketing,Bachelor's,m,1,52,5.0,12,1.0,0,53.0,0,6.0,53.0
10063,Sales & Marketing,Bachelor's,f,1,30,3.0,7,0.0,0,49.0,0,3.0,49.0
10064,Procurement,Bachelor's,f,1,30,5.0,5,0.0,0,85.0,1,6.0,85.0
10065,Technology,Bachelor's,m,1,33,4.0,9,0.0,0,80.0,0,4.0,130.5
10066,Procurement,Bachelor's,m,1,28,4.0,2,0.0,0,71.0,0,4.0,71.0
10067,Sales & Marketing,Bachelor's,m,1,37,5.0,4,1.0,0,52.0,0,6.0,52.0
10068,Analytics,Master's & above,m,1,33,5.0,6,0.0,0,85.0,1,5.0,85.0
10069,Sales & Marketing,Master's & above,m,1,31,3.0,6,0.0,0,47.0,0,3.0,47.0
10070,Operations,Bachelor's,m,1,41,3.0,2,0.0,0,70.0,1,3.0,70.0
10071,Procurement,Bachelor's,m,1,46,5.0,5,0.0,0,70.0,0,5.0,70.0
10072,HR,Bachelor's,f,1,27,5.0,2,0.0,0,47.0,0,5.0,47.0
10073,Operations,Master's & above,m,1,45,5.0,12,1.0,0,56.0,0,6.0,56.0
10074,Procurement,Bachelor's,m,1,35,3.0,3,1.0,0,71.0,0,4.0,130.5
10075,Operations,Master's & above,m,1,52,3.0,12,0.0,0,55.0,0,3.0,55.0
10076,Technology,Bachelor's,f,1,30,3.0,3,0.0,0,73.0,0,3.0,73.0
10077,Sales & Marketing,Bachelor's,f,1,43,3.0,13,0.0,0,48.0,0,3.0,48.0
10078,Technology,Bachelor's,m,1,29,3.0,1,1.0,0,78.0,0,,78.0
10079,Sales & Marketing,Bachelor's,m,1,26,3.0,1,1.0,0,81.0,1,,81.0
10080,Procurement,Bachelor's,m,1,28,3.0,1,0.0,0,67.0,0,,130.5
10081,HR,Below Secondary,f,1,23,3.0,1,0.0,0,53.0,0,,53.0
10082,Operations,Bachelor's,f,1,35,5.0,6,1.0,0,61.0,0,6.0,61.0
10083,Operations,Bachelor's,m,1,36,3.0,10,0.0,0,58.0,0,3.0,58.0
10084,Sales & Marketing,Bachelor's,m,1,20,3.0,1,0.0,0,43.0,0,,43.0
10085,Technology,Bachelor's,m,1,29,3.0,5,0.0,0,81.0,0,3.0,81.0
10086,Procurement,Master's & above,m,1,32,5.0,4,1.0,0,68.0,0,6.0,68.0
10087,Procurement,Bachelor's,f,1,28,4.0,2,0.0,0,71.0,0,4.0,130.5
10088,Sales & Marketing,Bachelor's,m,1,48,5.0,6,0.0,0,85.0,1,6.0,130.5
10089,Legal,Below Secondary,m,1,25,3.0,2,0.0,0,64.0,0,3.0,64.0
10090,Procurement,Bachelor's,m,1,30,3.0,1,0.0,0,61.0,0,,61.0
10091,Operations,Bachelor's,m,1,29,5.0,2,1.0,0,55.0,0,6.0,55.0
10092,Analytics,Bachelor's,m,1,25,3.0,3,0.0,0,89.0,0,3.0,89.0
10093,Sales & Marketing,Bachelor's,m,1,25,3.0,1,0.0,0,51.0,0,,51.0
10094,Procurement,Bachelor's,m,1,31,4.0,4,1.0,0,68.0,0,5.0,68.0
10095,Operations,Bachelor's,m,1,41,1.5,13,0.0,0,62.0,0,1.0,62.0
10096,Sales & Marketing,Bachelor's,f,1,28,3.0,1,0.0,0,49.0,0,,98.0
10097,Sales & Marketing,Bachelor's,m,1,34,1.5,7,0.0,0,51.0,0,1.0,51.0
10098,Sales & Marketing,Master's & above,m,1,36,1.5,4,0.0,0,52.0,0,1.0,130.5
10099,Procurement,Master's & above,f,1,39,5.0,11,1.0,0,68.0,1,6.0,68.0
10100,Operations,Master's & above,m,1,34,5.0,8,1.0,0,55.0,0,6.0,55.0
10101,Analytics,Bachelor's,m,1,38,5.0,4,1.0,0,85.0,0,6.0,85.0
10102,Technology,Bachelor's,m,1,31,3.0,8,1.0,0,79.0,0,4.0,130.5
10103,Finance,Bachelor's,m,1,31,4.0,4,1.0,0,59.0,0,5.0,59.0
10104,Procurement,Bachelor's,m,1,30,3.0,8,0.0,0,71.0,0,3.0,130.5
10105,Sales & Marketing,Bachelor's,f,1,31,5.0,3,0.0,0,50.0,0,5.0,50.0
10106,Procurement,Bachelor's,f,1,26,3.0,2,0.0,0,68.0,0,3.0,68.0
10107,Operations,Bachelor's,f,1,36,5.0,7,1.0,0,54.0,0,6.0,54.0
10108,Procurement,Bachelor's,m,1,30,5.0,1,1.0,0,64.0,0,6.0,64.0
10109,Technology,Master's & above,m,1,33,5.0,7,1.0,0,80.0,1,6.0,80.0
10110,Sales & Marketing,Bachelor's,f,1,28,1.5,4,0.0,0,50.0,0,1.0,50.0
10111,Sales & Marketing,Master's & above,m,1,48,3.0,13,0.0,0,51.0,0,3.0,51.0
10112,Technology,Bachelor's,m,1,30,4.0,2,0.0,0,82.0,0,4.0,82.0
10113,HR,Bachelor's,f,1,30,3.0,3,0.0,0,49.0,0,3.0,49.0
10114,Procurement,Bachelor's,m,1,32,4.0,6,1.0,0,70.0,0,5.0,70.0
10115,Sales & Marketing,Master's & above,f,1,51,1.5,13,0.0,0,47.0,0,1.0,47.0
10116,Procurement,Master's & above,f,1,37,4.0,4,1.0,0,67.0,0,6.0,67.0
10117,Sales & Marketing,Bachelor's,m,1,31,4.0,7,0.0,0,60.0,1,4.0,60.0
10118,Procurement,Bachelor's,f,1,39,3.0,5,1.0,0,68.0,0,4.0,68.0
10119,Analytics,Bachelor's,m,1,28,3.0,1,1.0,0,80.0,0,,130.5
10120,Operations,Bachelor's,m,1,32,4.0,4,1.0,0,59.0,0,5.0,59.0
10121,Procurement,Bachelor's,m,1,43,4.0,7,0.0,0,73.0,0,4.0,73.0
10122,Sales & Marketing,Master's & above,m,1,33,5.0,9,1.0,0,47.0,0,6.0,94.0
10123,Sales & Marketing,Bachelor's,m,1,38,1.5,2,0.0,0,51.0,0,1.0,51.0
10124,Analytics,Bachelor's,m,1,30,2.0,2,0.0,0,83.0,0,2.0,83.0
10125,Sales & Marketing,Bachelor's,m,1,43,5.0,3,0.0,0,51.0,0,5.0,51.0
10126,Analytics,Bachelor's,m,1,32,4.0,3,0.0,0,83.0,0,4.0,83.0
10127,Sales & Marketing,Bachelor's,f,1,29,3.0,1,0.0,0,48.0,0,,48.0
10128,Legal,Master's & above,m,1,45,3.0,10,0.0,0,59.0,0,3.0,59.0
10129,Procurement,Master's & above,m,1,44,3.0,3,0.0,0,70.0,0,3.0,130.5
10130,Operations,Bachelor's,f,1,34,3.0,8,0.0,0,60.0,0,3.0,60.0
10131,Analytics,Bachelor's,m,1,29,3.0,5,0.0,0,85.0,0,3.0,130.5
10132,Technology,Master's & above,m,1,39,3.0,4,0.0,0,79.0,0,3.0,130.5
10133,Technology,Master's & above,m,1,37,4.0,3,1.0,0,76.0,1,5.0,76.0
10134,Sales & Marketing,Bachelor's,m,1,33,2.0,7,0.0,0,51.0,0,2.0,51.0
10135,Procurement,Bachelor's,m,1,25,3.0,1,1.0,0,67.0,1,,67.0
10136,Operations,Bachelor's,m,1,51,3.0,13,0.0,0,58.0,0,3.0,58.0
10137,Procurement,Master's & above,m,1,35,5.0,6,1.0,0,71.0,0,6.0,130.5
10138,Technology,Master's & above,f,1,33,3.0,3,0.0,0,79.0,0,3.0,79.0
10139,Sales & Marketing,Master's & above,f,1,34,2.0,4,0.0,0,54.0,0,2.0,108.0
10140,Sales & Marketing,Master's & above,m,1,35,1.5,10,0.0,0,49.0,0,1.0,49.0
10141,Sales & Marketing,Bachelor's,m,1,26,1.5,4,0.0,0,50.0,0,1.0,50.0
10142,Operations,Master's & above,m,1,35,1.5,4,0.0,0,60.0,0,1.0,60.0
10143,R&D,Bachelor's,m,1,31,4.0,5,1.0,0,84.0,0,5.0,84.0
10144,Operations,Bachelor's,f,1,30,1.5,6,0.0,0,58.0,0,1.0,58.0
10145,Sales & Marketing,Bachelor's,m,1,31,2.0,4,0.0,0,55.0,0,2.0,55.0
10146,Sales & Marketing,Master's & above,m,1,33,3.0,3,1.0,0,48.0,0,4.0,48.0
10147,Sales & Marketing,Bachelor's,m,1,31,3.0,6,0.0,0,54.0,0,3.0,108.0
10148,Technology,Master's & above,f,1,33,1.5,4,0.0,0,83.0,0,1.0,83.0
10149,Operations,Master's & above,m,1,41,3.0,10,1.0,0,59.0,0,4.0,59.0
10150,Sales & Marketing,Bachelor's,m,1,24,2.0,2,1.0,0,51.0,0,3.0,51.0
10151,Technology,Master's & above,m,1,49,3.0,6,0.0,0,80.0,0,3.0,80.0
10152,Sales & Marketing,Master's & above,m,1,35,1.5,8,0.0,0,50.0,0,1.0,50.0
10153,Legal,Master's & above,m,1,33,5.0,5,1.0,0,64.0,1,6.0,64.0
10154,Technology,Bachelor's,m,1,50,3.0,8,1.0,0,77.0,0,4.0,77.0
10155,Sales & Marketing,Bachelor's,f,1,29,4.0,6,0.0,0,49.0,0,4.0,49.0
10156,Sales & Marketing,Master's & above,m,1,47,5.0,13,0.0,0,53.0,0,5.0,53.0
10157,Procurement,Master's & above,m,1,48,2.0,3,0.0,0,80.0,1,2.0,80.0
10158,Sales & Marketing,Master's & above,m,1,54,3.0,13,0.0,0,48.0,0,3.0,48.0
10159,Procurement,Bachelor's,m,1,41,5.0,7,1.0,0,64.0,0,7.0,64.0
10160,Technology,Bachelor's,m,1,48,4.0,8,0.0,0,79.0,0,4.0,79.0
10161,Operations,Master's & above,f,1,35,5.0,4,1.0,0,57.0,1,6.0,57.0
10162,Sales & Marketing,Bachelor's,f,1,28,5.0,5,0.0,0,46.0,0,5.0,46.0
10163,Analytics,Bachelor's,m,1,28,3.0,1,0.0,0,86.0,0,,86.0
10164,Sales & Marketing,Master's & above,m,1,43,2.0,5,0.0,0,45.0,0,2.0,45.0
10165,R&D,Bachelor's,m,1,32,4.0,6,0.0,0,85.0,0,4.0,85.0
10166,Technology,Below Secondary,m,1,20,1.5,2,0.0,0,74.0,0,1.0,74.0
10167,Technology,Bachelor's,m,1,33,3.0,5,1.0,0,79.0,0,4.0,79.0
10168,Technology,Bachelor's,m,1,26,1.5,2,0.0,0,93.0,1,1.0,93.0
10169,Sales & Marketing,Bachelor's,m,1,37,1.5,7,1.0,0,49.0,0,2.0,49.0
10170,HR,Bachelor's,m,1,29,4.0,2,1.0,0,46.0,0,5.0,46.0
10171,Sales & Marketing,Bachelor's,m,1,50,3.0,6,0.0,0,47.0,0,3.0,47.0
10172,Sales & Marketing,Bachelor's,m,1,38,3.0,8,0.0,0,50.0,0,3.0,50.0
10173,Sales & Marketing,Bachelor's,m,1,30,4.0,2,0.0,0,49.0,0,4.0,49.0
10174,R&D,Master's & above,m,1,30,5.0,5,1.0,0,84.0,0,6.0,84.0
10175,Sales & Marketing,Bachelor's,m,1,32,4.0,7,0.0,0,50.0,0,4.0,50.0
10176,Operations,Bachelor's,f,1,43,3.0,11,0.0,0,63.0,0,3.0,63.0
10177,Operations,Bachelor's,f,1,30,5.0,4,0.0,0,60.0,0,5.0,60.0
10178,Sales & Marketing,Bachelor's,m,1,25,3.0,2,0.0,0,46.0,0,3.0,46.0
10179,Sales & Marketing,Bachelor's,m,1,40,1.5,3,0.0,0,47.0,0,1.0,47.0
10180,Operations,Bachelor's,m,1,36,3.0,9,1.0,0,57.0,0,4.0,57.0
10181,Sales & Marketing,Bachelor's,m,1,41,4.0,3,1.0,0,50.0,0,5.0,50.0
10182,Analytics,Master's & above,m,1,41,5.0,3,0.0,0,82.0,0,5.0,82.0
10183,Legal,Master's & above,m,1,38,1.5,7,0.0,0,60.0,0,1.0,60.0
10184,Sales & Marketing,Master's & above,m,1,39,3.0,13,0.0,0,42.0,0,3.0,84.0
10185,Sales & Marketing,Master's & above,m,1,33,3.0,9,0.0,0,48.0,0,3.0,48.0
10186,Operations,Bachelor's,f,1,31,3.0,4,0.0,0,60.0,0,3.0,120.0
10187,Sales & Marketing,Master's & above,m,1,41,5.0,5,0.0,0,48.0,0,5.0,48.0
10188,Finance,Bachelor's,m,1,38,3.0,13,0.0,0,58.0,0,3.0,58.0
10189,Sales & Marketing,Bachelor's,m,1,32,3.0,2,1.0,0,52.0,0,4.0,52.0
10190,Operations,Master's & above,m,1,54,3.0,13,0.0,0,56.0,0,3.0,56.0
10191,Operations,Master's & above,m,1,36,5.0,7,0.0,0,60.0,0,5.0,120.0
10192,Analytics,Bachelor's,f,1,27,3.0,1,0.0,0,83.0,0,,83.0
10193,Finance,Master's & above,m,1,36,3.0,7,0.0,0,64.0,0,3.0,64.0
10194,Operations,Bachelor's,f,1,42,3.0,11,0.0,0,56.0,0,3.0,56.0
10195,Operations,Bachelor's,f,1,35,5.0,10,0.0,0,58.0,0,5.0,58.0
10196,Operations,Master's & above,f,1,34,2.0,8,0.0,0,57.0,0,2.0,57.0
10197,Operations,Bachelor's,m,1,29,5.0,2,0.0,0,59.0,0,5.0,59.0
10198,Procurement,Master's & above,f,1,53,1.5,7,0.0,0,70.0,0,1.0,70.0
10199,Operations,Bachelor's,f,1,31,5.0,2,0.0,0,57.0,0,5.0,57.0
10200,Operations,Master's & above,m,1,33,5.0,8,0.0,0,61.0,0,5.0,61.0
10201,Operations,Bachelor's,f,1,32,3.0,8,0.0,0,61.0,0,3.0,61.0
10202,Technology,Bachelor's,f,1,28,3.0,4,0.0,0,81.0,0,3.0,130.5
10203,Sales & Marketing,Bachelor's,m,1,44,5.0,11,0.0,0,48.0,0,5.0,48.0
10204,Operations,Bachelor's,m,1,33,3.0,7,1.0,0,60.0,0,4.0,120.0
10205,Technology,Bachelor's,m,1,23,3.0,1,0.0,0,85.0,0,,130.5
10206,Sales & Marketing,Bachelor's,m,1,38,3.0,10,0.0,0,47.0,0,3.0,47.0
10207,Finance,Bachelor's,m,1,32,5.0,9,1.0,0,57.0,0,6.0,57.0
10208,Sales & Marketing,Bachelor's,f,1,39,3.0,5,0.0,0,48.0,0,3.0,48.0
10209,Sales & Marketing,Bachelor's,m,1,28,3.0,1,0.0,0,49.0,0,,98.0
10210,Sales & Marketing,Bachelor's,m,1,33,2.0,6,1.0,0,49.0,0,3.0,49.0
10211,Technology,Bachelor's,m,1,26,3.0,3,0.0,0,78.0,0,3.0,78.0
10212,Finance,Master's & above,m,1,39,4.0,5,0.0,0,62.0,0,4.0,62.0
10213,Operations,Master's & above,f,1,42,5.0,10,1.0,0,58.0,0,6.0,58.0
10214,HR,Bachelor's,f,1,27,3.0,1,0.0,0,45.0,0,3.0,45.0
10215,Finance,Master's & above,m,1,31,5.0,4,1.0,0,60.0,0,6.0,120.0
10216,Analytics,Master's & above,m,1,30,5.0,5,1.0,0,84.0,1,6.0,84.0
10217,Sales & Marketing,Bachelor's,m,1,31,1.5,7,0.0,0,50.0,0,1.0,100.0
10218,Analytics,Bachelor's,m,1,30,3.0,8,1.0,0,82.0,0,4.0,82.0
10219,Analytics,Bachelor's,f,1,32,1.5,5,0.0,0,87.0,0,1.0,87.0
10220,Operations,Bachelor's,m,1,31,3.0,5,0.0,0,55.0,0,3.0,55.0
10221,Technology,Bachelor's,m,1,24,3.0,1,0.0,0,82.0,0,,130.5
10222,Procurement,Bachelor's,m,1,31,5.0,5,1.0,0,71.0,0,6.0,71.0
10223,Procurement,Master's & above,m,1,40,4.0,9,1.0,0,72.0,1,5.0,72.0
10224,Finance,Bachelor's,m,1,30,4.0,4,1.0,0,58.0,0,5.0,58.0
10225,Operations,Bachelor's,m,1,29,3.0,1,0.0,0,59.0,0,,59.0
10226,Analytics,Bachelor's,m,1,32,4.0,6,1.0,0,78.0,0,5.0,78.0
10227,Operations,Bachelor's,m,1,36,5.0,9,1.0,0,55.0,0,6.0,55.0
10228,Sales & Marketing,Bachelor's,m,1,32,5.0,5,1.0,0,46.0,0,6.0,46.0
10229,Finance,Master's & above,m,1,45,4.0,13,0.0,0,62.0,0,4.0,62.0
10230,Analytics,Bachelor's,m,1,40,1.5,9,0.0,0,84.0,0,1.0,84.0
10231,Analytics,Master's & above,m,1,54,3.0,13,0.0,0,85.0,0,3.0,85.0
10232,Procurement,Bachelor's,f,1,52,5.0,13,1.0,0,67.0,0,6.0,67.0
10233,Operations,Bachelor's,m,1,31,4.0,5,1.0,0,61.0,1,5.0,61.0
10234,Operations,Bachelor's,m,1,41,5.0,3,1.0,0,65.0,0,6.0,65.0
10235,Sales & Marketing,Master's & above,m,1,44,3.0,2,1.0,0,51.0,0,4.0,51.0
10236,Procurement,Master's & above,m,1,34,4.0,2,0.0,0,73.0,0,4.0,73.0
10237,Operations,Bachelor's,m,1,45,3.0,4,0.0,0,57.0,0,3.0,57.0
10238,Operations,Bachelor's,m,1,26,4.0,5,0.0,0,59.0,0,4.0,59.0
10239,Sales & Marketing,Master's & above,m,1,34,5.0,3,0.0,0,63.0,1,5.0,63.0
10240,Finance,Master's & above,m,1,34,3.0,7,0.0,0,70.0,1,4.0,70.0
10241,Analytics,Bachelor's,m,1,28,3.0,2,0.0,0,88.0,0,3.0,88.0
10242,Sales & Marketing,Master's & above,m,1,33,3.0,8,0.0,0,52.0,0,3.0,104.0
10243,Procurement,Master's & above,m,1,42,3.0,13,1.0,0,70.0,0,4.0,70.0
10244,Analytics,Bachelor's,m,1,29,3.0,3,1.0,0,81.0,0,4.0,81.0
10245,Sales & Marketing,Bachelor's,m,1,40,1.5,11,0.0,0,49.0,0,1.0,49.0
10246,Sales & Marketing,Master's & above,f,1,28,2.0,3,0.0,0,46.0,0,2.0,46.0
10247,R&D,Master's & above,m,1,30,1.5,4,0.0,0,80.0,0,1.0,130.5
10248,Procurement,Bachelor's,f,1,37,3.0,7,0.0,0,69.0,0,3.0,69.0
10249,HR,Master's & above,m,1,36,5.0,5,1.0,0,48.0,0,6.0,48.0
10250,Operations,Bachelor's,m,1,30,5.0,5,0.0,0,68.0,1,5.0,68.0
10251,Finance,Bachelor's,m,1,27,4.0,4,1.0,0,57.0,0,5.0,57.0
10252,Finance,Master's & above,m,1,35,3.0,2,0.0,0,58.0,0,3.0,58.0
10253,Operations,Bachelor's,f,1,27,5.0,5,1.0,0,60.0,0,6.0,60.0
10254,Technology,Bachelor's,f,1,54,2.0,13,0.0,0,81.0,0,2.0,81.0
10255,Sales & Marketing,Bachelor's,f,1,32,3.0,2,0.0,0,53.0,0,3.0,53.0
10256,HR,Bachelor's,f,1,35,5.0,2,1.0,0,49.0,0,6.0,49.0
10257,Operations,Bachelor's,m,1,30,4.0,5,0.0,0,56.0,0,4.0,56.0
10258,Analytics,Bachelor's,m,1,28,5.0,2,1.0,0,86.0,1,6.0,86.0
10259,Technology,Bachelor's,m,1,29,5.0,5,0.0,0,75.0,0,5.0,75.0
10260,Operations,Bachelor's,f,1,47,4.0,3,0.0,0,52.0,0,4.0,52.0
10261,Operations,Bachelor's,f,1,40,3.0,7,0.0,0,59.0,0,3.0,59.0
10262,Analytics,Bachelor's,f,1,30,3.0,3,1.0,0,84.0,0,4.0,84.0
10263,R&D,Bachelor's,m,1,36,3.0,6,1.0,0,85.0,0,4.0,85.0
10264,Operations,Bachelor's,m,1,50,3.0,13,0.0,0,61.0,0,3.0,61.0
10265,Technology,Master's & above,f,1,40,2.0,10,0.0,0,79.0,0,2.0,79.0
10266,Sales & Marketing,Bachelor's,m,1,39,1.5,6,0.0,0,48.0,0,1.0,48.0
10267,Operations,Bachelor's,f,1,34,5.0,7,1.0,0,62.0,0,6.0,62.0
10268,Procurement,Bachelor's,f,1,38,2.0,4,0.0,0,68.0,0,2.0,68.0
10269,Operations,Bachelor's,f,1,35,5.0,7,0.0,0,58.0,0,5.0,58.0
10270,Operations,Bachelor's,f,1,34,4.0,8,0.0,0,64.0,0,4.0,128.0
10271,Technology,Bachelor's,m,1,27,3.0,1,0.0,0,80.0,0,,130.5
10272,HR,Bachelor's,f,1,29,2.0,2,1.0,0,49.0,0,3.0,49.0
10273,Analytics,Bachelor's,m,1,28,4.0,2,0.0,0,82.0,0,4.0,82.0
10274,Technology,Bachelor's,f,1,44,4.0,13,0.0,0,76.0,0,4.0,76.0
10275,Sales & Marketing,Bachelor's,m,1,24,4.0,2,0.0,0,50.0,0,4.0,50.0
10276,Operations,Bachelor's,f,1,25,4.0,2,0.0,0,61.0,0,4.0,61.0
10277,Sales & Marketing,Master's & above,m,1,34,3.0,4,0.0,0,49.0,0,3.0,49.0
10278,Technology,Bachelor's,f,1,29,2.0,6,0.0,0,79.0,0,2.0,79.0
10279,Operations,Bachelor's,f,1,32,2.0,1,1.0,0,61.0,1,3.0,130.5
10280,Sales & Marketing,Bachelor's,m,1,54,2.0,13,0.0,0,54.0,0,2.0,54.0
10281,R&D,Master's & above,m,1,34,5.0,7,1.0,0,82.0,0,6.0,82.0
10282,Legal,Bachelor's,m,1,31,3.0,1,1.0,0,60.0,1,,60.0
10283,Procurement,Master's & above,m,1,38,4.0,8,1.0,0,70.0,0,5.0,70.0
10284,Sales & Marketing,Bachelor's,m,1,35,3.0,10,1.0,0,50.0,1,4.0,50.0
10285,Procurement,Bachelor's,m,1,35,2.0,10,0.0,0,68.0,0,2.0,68.0
10286,Technology,Bachelor's,m,1,30,3.0,2,0.0,0,83.0,0,3.0,130.5
10287,Technology,Bachelor's,m,1,30,3.0,6,0.0,0,79.0,0,3.0,79.0
10288,Technology,Bachelor's,m,1,36,4.0,4,1.0,0,94.0,1,5.0,94.0
10289,HR,Bachelor's,f,1,31,4.0,5,0.0,0,52.0,0,4.0,52.0
10290,Operations,Bachelor's,m,1,29,5.0,4,1.0,0,58.0,0,6.0,58.0
10291,Analytics,Bachelor's,m,1,30,3.0,4,0.0,0,87.0,0,3.0,87.0
10292,Analytics,Bachelor's,m,1,20,3.0,1,0.0,0,83.0,0,,130.5
10293,Sales & Marketing,Bachelor's,m,1,30,5.0,4,1.0,0,52.0,0,6.0,52.0
10294,Sales & Marketing,Master's & above,m,1,36,2.0,2,1.0,0,51.0,0,3.0,51.0
10295,Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,50.0,0,,50.0
10296,Sales & Marketing,Master's & above,m,1,38,1.5,6,0.0,0,52.0,0,1.0,52.0
10297,Procurement,Bachelor's,f,1,34,5.0,7,0.0,0,72.0,0,5.0,72.0
10298,Analytics,Bachelor's,m,1,43,3.0,6,0.0,0,87.0,0,3.0,87.0
10299,Sales & Marketing,Master's & above,m,1,45,1.5,13,0.0,0,44.0,0,1.0,44.0
10300,Sales & Marketing,Bachelor's,m,1,37,3.0,4,0.0,0,48.0,0,3.0,96.0
10301,Sales & Marketing,Bachelor's,m,1,36,5.0,9,0.0,0,52.0,0,5.0,52.0
10302,Technology,Bachelor's,f,1,27,3.0,2,0.0,0,79.0,0,3.0,130.5
10303,Operations,Master's & above,m,1,33,5.0,6,1.0,0,93.0,1,6.0,130.5
10304,Sales & Marketing,Bachelor's,m,1,40,5.0,11,1.0,0,54.0,0,6.0,54.0
10305,Sales & Marketing,Bachelor's,m,1,33,2.0,7,0.0,0,52.0,0,2.0,52.0
10306,Sales & Marketing,Bachelor's,m,1,33,3.0,8,0.0,0,51.0,0,3.0,130.5
10307,Sales & Marketing,Bachelor's,m,1,40,3.0,11,0.0,0,49.0,0,3.0,49.0
10308,R&D,Bachelor's,m,1,29,3.0,1,0.0,0,88.0,0,,88.0
10309,Sales & Marketing,Bachelor's,m,1,27,5.0,2,0.0,0,46.0,0,5.0,46.0
10310,Technology,Bachelor's,m,1,31,5.0,3,1.0,0,76.0,1,6.0,76.0
10311,Sales & Marketing,Bachelor's,m,1,23,3.0,2,0.0,0,46.0,0,3.0,92.0
10312,Sales & Marketing,Bachelor's,m,1,31,1.5,5,0.0,0,48.0,0,1.0,48.0
10313,Analytics,Bachelor's,m,1,32,2.0,5,0.0,0,81.0,0,2.0,81.0
10314,Sales & Marketing,Bachelor's,m,1,34,1.5,5,0.0,0,52.0,0,1.0,52.0
10315,Finance,Below Secondary,f,1,26,3.0,1,1.0,0,62.0,0,,62.0
10316,Sales & Marketing,Master's & above,m,1,30,1.5,6,0.0,0,51.0,0,1.0,51.0
10317,Finance,Bachelor's,m,1,42,3.0,10,0.0,0,63.0,0,3.0,126.0
10318,Sales & Marketing,Bachelor's,m,1,48,2.0,13,0.0,0,53.0,0,2.0,53.0
10319,Sales & Marketing,Master's & above,f,1,33,3.0,9,0.0,0,52.0,0,3.0,52.0
10320,Sales & Marketing,Bachelor's,f,1,47,4.0,3,1.0,0,47.0,0,6.0,47.0
10321,Operations,Master's & above,f,1,43,5.0,12,0.0,0,57.0,0,5.0,57.0
10322,Technology,Bachelor's,m,1,33,5.0,8,0.0,0,79.0,0,5.0,79.0
10323,Operations,Bachelor's,m,1,35,3.0,3,0.0,0,59.0,0,3.0,59.0
10324,Procurement,Bachelor's,m,1,50,3.0,6,1.0,0,74.0,0,4.0,130.5
10325,Technology,Master's & above,f,1,37,2.0,2,0.0,0,79.0,0,2.0,79.0
10326,HR,Master's & above,m,1,54,5.0,5,0.0,0,49.0,0,5.0,49.0
10327,Sales & Marketing,Master's & above,m,1,32,1.5,4,0.0,0,52.0,0,1.0,52.0
10328,Operations,Master's & above,m,1,35,5.0,7,1.0,0,59.0,0,6.0,118.0
