employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
57799,Operations,region_22,Bachelor's,f,other,1,42,4.0,5,0,0,61,0
43962,Operations,region_2,Bachelor's,m,sourcing,1,60,3.0,17,0,0,55,0
58421,Sales & Marketing,region_26,Bachelor's,m,other,1,38,3.0,13,0,0,48,0
27127,Operations,region_15,Bachelor's,m,other,2,28,4.0,6,0,0,65,0
37526,Technology,region_2,Bachelor's,m,referred,1,32,5.0,2,1,0,79,0
17641,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,3.0,13,1,0,52,0
73741,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,4.0,4,0,0,46,0
18891,Finance,region_2,Master's & above,m,other,1,42,3.0,11,0,0,61,0
44674,Sales & Marketing,region_2,Master's & above,m,other,1,54,3.0,4,0,0,54,0
16855,Technology,region_10,Master's & above,m,sourcing,1,35,3.0,10,0,0,83,0
75118,Operations,region_2,Master's & above,m,other,1,58,5.0,26,1,0,55,0
57035,Analytics,region_31,Bachelor's,m,other,1,34,3.0,7,0,0,80,0
3227,Sales & Marketing,region_26,Bachelor's,m,other,1,39,5.0,4,0,0,50,0
63729,HR,region_2,Bachelor's,m,other,1,40,5.0,7,1,0,50,0
70830,HR,region_4,Master's & above,m,other,1,35,5.0,9,0,0,43,0
39841,Technology,region_26,Master's & above,f,other,1,32,3.0,3,0,0,77,0
63605,Sales & Marketing,region_15,Master's & above,m,other,1,38,5.0,10,0,0,49,0
6206,Technology,region_7,Bachelor's,m,other,1,28,4.0,5,0,0,86,0
52466,Sales & Marketing,region_7,Bachelor's,m,other,1,23,,1,1,0,54,0
65415,Technology,region_22,,m,sourcing,1,27,4.0,3,1,0,78,0
19701,Finance,region_7,Bachelor's,m,sourcing,1,30,3.0,4,0,0,55,0
23610,Operations,region_2,Bachelor's,m,other,1,52,4.0,15,1,0,55,0
16833,Sales & Marketing,region_32,Bachelor's,m,other,1,26,3.0,2,0,0,53,0
77687,Sales & Marketing,region_3,Bachelor's,m,other,1,34,5.0,6,1,0,52,0
55355,Sales & Marketing,region_9,,m,sourcing,1,32,2.0,6,0,0,49,0
69810,Technology,region_22,Bachelor's,m,other,1,28,4.0,4,1,1,94,1
35902,Operations,region_23,Bachelor's,f,sourcing,1,33,5.0,4,0,0,61,0
27457,Operations,region_27,Bachelor's,f,sourcing,3,29,5.0,3,1,0,63,0
52824,Operations,region_2,Bachelor's,m,sourcing,1,47,5.0,13,1,0,62,0
55565,Legal,region_13,Below Secondary,m,other,1,26,5.0,2,0,0,66,0
31344,Procurement,region_2,Bachelor's,m,sourcing,2,35,3.0,6,1,1,70,1
33966,Sales & Marketing,region_1,Master's & above,f,other,2,34,3.0,3,0,0,51,0
14630,Technology,region_29,Master's & above,m,sourcing,2,30,3.0,2,1,0,78,0
44999,Operations,region_20,Bachelor's,f,other,1,27,4.0,4,1,0,63,0
17584,Sales & Marketing,region_28,Master's & above,f,other,1,42,2.0,13,0,0,50,0
1915,Technology,region_2,Master's & above,m,other,1,57,4.0,13,0,0,81,0
64840,Technology,region_2,,f,other,1,45,4.0,19,0,0,78,0
34310,Analytics,region_22,Bachelor's,f,sourcing,1,28,3.0,1,1,0,89,0
69450,Sales & Marketing,region_6,Bachelor's,f,other,2,25,1.0,2,0,0,48,0
54090,Analytics,region_22,Bachelor's,f,sourcing,1,26,4.0,4,0,0,86,0
26650,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,3.0,5,0,0,45,0
42537,Analytics,region_7,,m,other,1,31,2.0,4,0,0,84,0
40030,Procurement,region_23,Master's & above,m,sourcing,1,35,4.0,7,0,0,65,0
24230,Technology,region_5,Bachelor's,f,sourcing,1,32,2.0,7,0,0,82,0
1692,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,,1,1,0,53,1
25150,Operations,region_15,Bachelor's,m,other,1,44,4.0,11,0,0,57,0
14890,Technology,region_7,Master's & above,m,sourcing,2,42,4.0,4,1,0,82,0
24239,Analytics,region_2,Bachelor's,m,sourcing,1,60,3.0,7,0,0,82,0
76612,Sales & Marketing,region_7,Bachelor's,m,other,1,47,5.0,5,0,0,51,0
75660,Procurement,region_2,Master's & above,f,sourcing,1,41,3.0,11,0,0,68,0
12618,Sales & Marketing,region_4,Bachelor's,m,other,1,35,1.0,10,0,0,48,0
7010,Finance,region_22,Bachelor's,m,other,1,25,,1,1,0,56,0
77351,Procurement,region_4,Master's & above,m,sourcing,2,42,4.0,6,1,1,72,0
27530,Procurement,region_2,Bachelor's,m,sourcing,4,41,4.0,13,0,0,67,0
2260,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,3.0,5,0,0,60,1
66099,Sales & Marketing,region_16,Bachelor's,m,other,1,54,3.0,16,0,0,53,0
36510,Procurement,region_2,Master's & above,m,other,2,53,3.0,3,0,0,70,0
63050,Sales & Marketing,region_25,Master's & above,m,sourcing,1,37,3.0,5,0,0,50,0
10119,HR,region_22,Bachelor's,f,other,1,30,5.0,5,1,0,44,0
74720,Sales & Marketing,region_25,Bachelor's,f,other,1,30,4.0,5,0,0,54,0
12906,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,32,4.0,4,0,0,49,0
16076,Sales & Marketing,region_20,Bachelor's,m,other,1,35,5.0,7,1,0,54,0
56272,Sales & Marketing,region_28,Bachelor's,m,other,1,41,5.0,4,0,0,49,0
15615,Analytics,region_30,Bachelor's,m,other,1,31,3.0,1,1,0,88,0
10450,Operations,region_2,Bachelor's,m,other,1,48,5.0,2,1,0,59,0
23061,Sales & Marketing,region_2,,m,other,2,34,1.0,5,0,0,43,0
76584,Finance,region_2,Master's & above,m,sourcing,1,52,3.0,7,1,0,59,0
44752,Sales & Marketing,region_26,Bachelor's,m,other,1,35,3.0,8,1,0,48,0
63931,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,1.0,2,0,0,48,0
25166,Sales & Marketing,region_8,Bachelor's,m,other,1,32,3.0,4,1,0,47,0
26066,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,32,3.0,5,0,0,50,0
26656,Sales & Marketing,region_22,Bachelor's,m,other,1,24,1.0,2,1,0,47,0
22862,Procurement,region_4,Master's & above,m,sourcing,1,38,5.0,3,1,0,70,1
66250,Sales & Marketing,region_24,Bachelor's,m,other,1,37,3.0,9,0,0,46,0
63230,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,59,3.0,7,1,0,52,0
57399,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,29,2.0,5,0,0,46,0
2626,Sales & Marketing,region_13,Master's & above,f,sourcing,1,43,1.0,13,0,0,46,0
40667,Procurement,region_2,Master's & above,m,sourcing,1,46,2.0,12,0,0,70,0
6386,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,1.0,7,0,0,51,0
60182,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,54,3.0,16,0,0,45,0
70621,Sales & Marketing,region_2,Master's & above,m,other,2,41,2.0,5,0,0,45,0
54347,Procurement,region_2,Bachelor's,f,sourcing,1,33,3.0,8,1,0,72,0
53511,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,34,4.0,3,0,0,53,0
13606,Sales & Marketing,region_22,,m,other,1,27,2.0,3,1,0,48,0
46380,Procurement,region_2,Bachelor's,m,other,3,27,3.0,4,0,0,77,0
43506,Operations,region_3,Master's & above,m,other,1,34,5.0,8,1,0,62,1
30727,Analytics,region_29,Bachelor's,f,other,1,29,1.0,6,0,0,83,0
47714,Analytics,region_22,Bachelor's,m,sourcing,1,33,5.0,2,1,0,88,1
23583,Analytics,region_16,Bachelor's,m,other,1,26,,1,0,0,88,0
24315,Operations,region_22,Master's & above,f,other,1,37,5.0,13,1,0,59,0
7054,Technology,region_7,Master's & above,m,other,1,36,5.0,3,1,0,85,1
24819,Procurement,region_2,Bachelor's,m,sourcing,1,34,5.0,5,1,0,74,0
32571,Technology,region_30,Bachelor's,f,other,1,27,3.0,2,0,0,84,0
13938,Procurement,region_2,Below Secondary,m,other,1,22,,1,0,0,74,0
38200,Operations,region_23,Bachelor's,m,sourcing,1,31,3.0,3,0,0,63,0
3045,HR,region_7,Bachelor's,f,other,1,34,4.0,3,1,0,52,0
32777,Sales & Marketing,region_31,Bachelor's,m,other,1,29,,1,0,0,50,0
13975,Analytics,region_22,Bachelor's,m,referred,2,32,5.0,4,1,0,85,0
69718,Sales & Marketing,region_28,Master's & above,f,sourcing,1,33,1.0,2,0,0,51,0
9292,Analytics,region_22,Bachelor's,f,sourcing,2,27,3.0,4,0,0,81,0
44861,Operations,region_2,Below Secondary,m,sourcing,1,25,,1,1,0,62,0
45710,Technology,region_2,Master's & above,f,sourcing,1,34,3.0,7,0,0,78,0
68081,Sales & Marketing,region_23,Bachelor's,m,other,1,32,3.0,2,0,0,52,0
35766,Technology,region_17,Bachelor's,f,sourcing,2,30,3.0,6,0,0,78,0
44194,Operations,region_29,Bachelor's,m,other,1,29,3.0,3,0,0,60,0
67302,Operations,region_4,Master's & above,m,other,1,45,4.0,3,1,0,55,0
61749,Sales & Marketing,region_24,Master's & above,m,sourcing,1,31,,1,0,0,48,0
19226,Operations,region_2,Bachelor's,m,other,1,49,4.0,2,0,0,61,0
66053,Operations,region_22,Bachelor's,m,other,1,25,2.0,2,0,0,60,0
18241,Procurement,region_13,Master's & above,m,sourcing,1,38,2.0,9,0,0,69,0
49866,Sales & Marketing,region_2,Master's & above,m,other,1,31,3.0,6,1,0,95,1
50772,Analytics,region_27,Bachelor's,m,other,1,31,3.0,3,0,1,84,0
14867,Operations,region_13,Bachelor's,f,sourcing,1,39,5.0,5,1,0,57,0
51603,Operations,region_27,Bachelor's,f,other,1,39,3.0,11,1,0,58,0
24671,Procurement,region_10,Bachelor's,m,other,1,32,5.0,7,1,0,70,0
21296,Technology,region_2,Bachelor's,m,sourcing,3,39,1.0,5,1,0,83,0
19870,Technology,region_2,,m,sourcing,1,38,1.0,8,0,0,80,0
70755,Sales & Marketing,region_7,Master's & above,m,other,1,43,3.0,12,0,0,51,0
31564,Sales & Marketing,region_22,Master's & above,f,sourcing,1,30,2.0,3,0,0,46,0
29438,Sales & Marketing,region_12,Bachelor's,m,other,1,24,,1,0,0,47,0
49301,Sales & Marketing,region_7,Bachelor's,m,referred,1,33,3.0,9,1,0,50,0
70365,Sales & Marketing,region_14,Bachelor's,f,other,1,37,4.0,11,0,0,48,0
62460,Sales & Marketing,region_17,Bachelor's,m,other,1,32,4.0,7,1,0,47,0
9697,Technology,region_2,Bachelor's,f,other,1,44,1.0,5,0,0,79,0
53465,Analytics,region_29,Bachelor's,m,sourcing,1,29,4.0,3,0,1,84,0
23962,Finance,region_29,Bachelor's,m,sourcing,1,31,3.0,2,0,0,62,0
23932,Procurement,region_8,Bachelor's,m,sourcing,1,29,3.0,5,0,0,69,0
25163,Operations,region_27,Bachelor's,f,other,2,31,4.0,7,1,0,61,0
26044,Sales & Marketing,region_13,Bachelor's,m,other,1,30,1.0,3,0,0,49,0
49005,Technology,region_2,Bachelor's,f,other,1,24,2.0,2,0,0,85,0
362,Finance,region_7,Bachelor's,m,other,1,33,5.0,6,1,0,57,0
50955,HR,region_22,Master's & above,m,sourcing,1,45,3.0,16,0,0,49,0
67882,Analytics,region_22,Bachelor's,f,other,2,31,3.0,3,0,0,85,0
25898,Operations,region_31,Bachelor's,m,other,1,27,5.0,4,1,0,62,0
17447,Finance,region_31,Bachelor's,m,sourcing,1,30,3.0,3,0,0,59,0
18229,Operations,region_7,Master's & above,f,sourcing,1,39,4.0,4,1,0,61,1
20006,Sales & Marketing,region_16,Bachelor's,m,other,1,33,5.0,6,0,0,54,0
35222,Technology,region_2,Bachelor's,m,other,1,31,3.0,3,0,0,79,0
68030,Operations,region_2,,f,other,1,53,3.0,2,0,0,61,0
11148,Technology,region_2,Bachelor's,m,other,1,52,1.0,6,1,0,75,0
41284,Operations,region_6,Bachelor's,f,other,1,49,4.0,18,1,0,60,0
74207,Analytics,region_2,Master's & above,m,other,1,54,3.0,5,0,0,86,0
71610,Technology,region_2,Bachelor's,f,other,2,31,4.0,8,1,0,82,1
16748,Operations,region_7,Master's & above,m,sourcing,1,43,3.0,3,0,0,60,0
46713,Technology,region_14,Bachelor's,m,other,1,45,3.0,17,0,0,82,0
38467,Sales & Marketing,region_22,,m,other,2,31,4.0,5,1,0,46,0
7452,Sales & Marketing,region_12,Bachelor's,m,other,1,28,,1,1,0,54,0
7104,Procurement,region_31,Bachelor's,m,sourcing,1,37,3.0,12,0,0,68,0
23624,Technology,region_1,Master's & above,m,sourcing,1,37,4.0,5,1,0,81,0
6430,Procurement,region_15,,f,sourcing,1,53,5.0,8,0,0,73,0
36335,Procurement,region_2,Bachelor's,f,other,1,31,3.0,4,0,0,79,1
16237,Sales & Marketing,region_5,,m,sourcing,1,22,3.0,2,0,0,45,0
43099,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,35,5.0,9,1,0,50,0
70348,Analytics,region_16,Master's & above,m,other,2,34,3.0,9,1,0,85,0
22796,Sales & Marketing,region_15,Bachelor's,m,referred,1,30,4.0,3,0,0,54,0
57447,Technology,region_17,Bachelor's,f,other,1,37,3.0,6,1,0,79,0
39600,Operations,region_27,Bachelor's,f,other,1,38,4.0,9,1,0,58,0
75371,Operations,region_16,Master's & above,f,sourcing,1,32,3.0,6,0,0,56,0
51492,Sales & Marketing,region_31,Master's & above,m,other,1,38,1.0,8,0,0,51,0
28491,Technology,region_2,Master's & above,m,other,1,54,3.0,8,0,0,77,0
25380,Procurement,region_10,Master's & above,m,other,2,32,3.0,8,0,0,66,0
62876,Technology,region_2,Master's & above,f,other,1,39,4.0,10,1,0,75,0
58519,Operations,region_16,Master's & above,f,sourcing,2,32,4.0,3,0,0,57,0
76640,Operations,region_28,Bachelor's,m,sourcing,1,29,5.0,2,1,0,59,0
6153,Operations,region_2,Bachelor's,f,other,1,56,4.0,10,1,0,58,0
36367,Sales & Marketing,region_1,Bachelor's,m,other,1,32,3.0,2,0,0,56,0
20102,Technology,region_2,Master's & above,m,sourcing,1,58,2.0,17,0,0,77,0
1431,Sales & Marketing,region_28,Bachelor's,m,other,1,40,5.0,9,1,0,50,0
50777,Analytics,region_2,Bachelor's,m,sourcing,1,50,4.0,18,0,0,86,0
28810,Operations,region_13,Master's & above,f,other,1,30,4.0,3,0,0,63,0
22320,Sales & Marketing,region_22,Bachelor's,m,other,3,31,1.0,7,0,0,49,0
10740,Procurement,region_13,Master's & above,f,other,1,34,2.0,7,0,0,71,0
65725,Technology,region_5,Master's & above,f,sourcing,1,34,3.0,8,0,0,84,0
9725,Analytics,region_2,Bachelor's,f,sourcing,1,31,3.0,3,0,0,86,0
29559,Finance,region_2,Bachelor's,f,sourcing,1,36,3.0,7,0,0,55,0
14643,Sales & Marketing,region_13,,m,sourcing,1,40,3.0,4,0,0,45,0
37861,HR,region_2,Bachelor's,m,sourcing,1,46,4.0,8,0,0,52,0
45744,Procurement,region_17,Master's & above,m,sourcing,1,39,4.0,15,1,0,69,0
28050,Operations,region_2,Bachelor's,f,other,1,43,5.0,11,0,0,57,0
12130,Technology,region_14,Bachelor's,m,other,1,33,1.0,8,0,0,79,0
35188,Operations,region_23,Master's & above,m,other,1,41,3.0,7,0,0,61,0
23498,Sales & Marketing,region_17,Bachelor's,m,other,1,31,3.0,3,0,0,49,0
20248,Technology,region_19,Bachelor's,m,sourcing,1,46,1.0,3,0,0,81,0
49954,Technology,region_2,Master's & above,m,other,1,57,3.0,16,0,0,77,0
4305,Analytics,region_16,Bachelor's,m,sourcing,1,40,1.0,4,0,0,80,0
52018,Operations,region_11,Master's & above,f,other,1,46,3.0,16,0,0,62,0
21802,Sales & Marketing,region_22,,m,other,1,30,3.0,6,1,0,51,0
4242,Technology,region_6,Bachelor's,m,sourcing,1,30,1.0,5,0,0,77,0
39124,Technology,region_13,Bachelor's,m,sourcing,1,44,4.0,12,0,0,78,0
44078,Technology,region_15,Bachelor's,m,other,1,41,4.0,7,0,0,80,0
39951,Procurement,region_12,Bachelor's,m,other,1,26,5.0,2,0,0,68,0
11231,Sales & Marketing,region_4,Master's & above,m,other,1,37,5.0,10,1,0,48,1
62098,Legal,region_2,Bachelor's,m,sourcing,1,30,,1,0,0,63,0
38338,Procurement,region_19,Bachelor's,m,sourcing,1,38,1.0,7,0,0,72,0
27092,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,28,3.0,5,0,0,48,0
32098,Operations,region_12,Bachelor's,f,other,1,30,5.0,5,1,0,56,0
5381,Sales & Marketing,region_2,Bachelor's,m,referred,1,33,5.0,4,1,0,48,0
27337,Operations,region_22,Bachelor's,f,sourcing,1,37,1.0,7,1,1,90,1
27691,Operations,region_2,Bachelor's,m,other,1,33,5.0,5,0,0,73,1
68998,Sales & Marketing,region_20,Bachelor's,m,sourcing,3,29,3.0,4,0,0,48,0
4028,Sales & Marketing,region_34,Bachelor's,m,other,2,29,4.0,6,0,0,51,0
65086,Sales & Marketing,region_7,Bachelor's,m,other,1,34,1.0,7,0,0,50,0
46456,Operations,region_24,Bachelor's,m,other,1,32,3.0,4,0,0,61,0
33608,Sales & Marketing,region_15,Bachelor's,m,other,2,29,1.0,5,1,0,49,0
27389,HR,region_2,Bachelor's,f,other,1,45,4.0,5,1,1,51,0
74088,Operations,region_7,Master's & above,f,other,1,56,4.0,6,0,0,63,0
56014,Finance,region_2,Master's & above,m,sourcing,2,58,5.0,11,0,0,58,0
2525,Technology,region_2,Master's & above,m,other,1,39,3.0,8,0,0,79,0
35324,Legal,region_2,Bachelor's,m,sourcing,1,31,3.0,1,0,0,62,0
8778,Technology,region_27,Bachelor's,m,other,3,37,5.0,10,1,0,83,0
18115,Technology,region_22,Master's & above,m,other,1,47,1.0,16,0,0,83,0
14105,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,51,1.0,7,0,0,49,0
28463,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,3.0,3,0,0,49,0
18166,Procurement,region_23,Bachelor's,m,sourcing,1,31,5.0,2,1,0,71,0
64731,Finance,region_26,Bachelor's,f,other,1,28,5.0,2,1,0,56,0
65199,HR,region_16,Bachelor's,m,other,2,27,3.0,6,1,0,48,0
9099,Sales & Marketing,region_23,Bachelor's,m,other,1,29,3.0,4,0,0,49,0
26136,Operations,region_2,Master's & above,m,other,1,53,3.0,16,0,0,58,0
21872,Procurement,region_7,Bachelor's,f,other,2,26,3.0,2,0,0,64,0
22433,Analytics,region_22,,m,sourcing,1,28,4.0,2,0,0,84,0
53060,Technology,region_20,Bachelor's,m,other,2,28,,1,0,0,77,0
43363,Analytics,region_7,Master's & above,m,other,1,46,3.0,12,0,0,87,0
27110,Sales & Marketing,region_30,Bachelor's,m,other,1,43,4.0,11,0,0,48,0
4014,Operations,region_8,Bachelor's,f,sourcing,1,45,5.0,12,1,0,61,0
44589,Sales & Marketing,region_26,Master's & above,m,other,1,38,1.0,8,0,0,54,0
46218,Operations,region_15,Bachelor's,m,sourcing,1,35,3.0,9,1,0,63,0
26770,Analytics,region_27,Bachelor's,m,sourcing,1,40,3.0,7,0,0,85,0
41090,Analytics,region_2,Bachelor's,m,sourcing,1,38,5.0,7,1,0,87,0
6125,Operations,region_2,Master's & above,m,other,1,37,4.0,12,0,0,59,0
59425,Legal,region_25,Master's & above,m,other,1,36,5.0,10,1,0,59,0
33478,HR,region_26,Bachelor's,f,other,1,25,4.0,2,0,0,48,0
46712,Technology,region_7,Master's & above,m,sourcing,2,38,5.0,10,1,0,80,0
29788,HR,region_22,Master's & above,m,other,1,38,5.0,3,1,0,51,0
69291,Sales & Marketing,region_1,Master's & above,m,other,1,35,4.0,5,0,0,51,0
33191,Technology,region_11,Master's & above,f,other,1,37,3.0,6,1,0,81,0
25491,Operations,region_15,Bachelor's,m,other,1,36,1.0,7,0,0,60,0
15803,Operations,region_1,Master's & above,m,other,1,32,3.0,5,0,0,64,0
75109,Analytics,region_7,Bachelor's,m,other,1,35,4.0,4,0,0,86,0
23996,R&D,region_7,Master's & above,m,sourcing,1,37,3.0,4,0,0,89,0
59009,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,24,5.0,2,1,0,47,0
4447,Technology,region_2,Bachelor's,f,sourcing,1,46,5.0,7,1,0,78,0
70193,Analytics,region_6,Bachelor's,m,sourcing,1,33,4.0,8,0,0,86,0
18673,Analytics,region_2,Bachelor's,m,sourcing,3,34,3.0,6,0,0,81,0
11134,Analytics,region_2,Bachelor's,m,sourcing,1,36,5.0,7,1,0,90,0
19418,Operations,region_11,Master's & above,m,sourcing,1,44,4.0,5,0,0,63,0
63119,Technology,region_15,Bachelor's,m,sourcing,1,30,3.0,4,0,0,81,0
68052,Technology,region_31,Below Secondary,m,other,1,24,3.0,2,1,0,75,0
68931,Procurement,region_26,Bachelor's,m,other,5,30,3.0,2,0,0,70,0
53597,HR,region_22,Bachelor's,m,other,1,32,5.0,7,1,0,46,0
40655,HR,region_2,Master's & above,f,other,1,42,3.0,12,0,0,47,0
45222,Procurement,region_8,Bachelor's,f,sourcing,1,33,3.0,2,0,0,69,0
19816,Sales & Marketing,region_15,Bachelor's,m,other,1,29,1.0,3,0,0,52,0
65111,Finance,region_4,Master's & above,f,other,1,43,1.0,14,0,0,56,0
50621,Procurement,region_6,Bachelor's,m,sourcing,1,26,,1,0,0,71,0
46182,Sales & Marketing,region_2,Bachelor's,m,other,1,25,,1,1,0,48,1
13488,Technology,region_15,Bachelor's,m,other,1,45,3.0,13,0,0,84,0
60479,Sales & Marketing,region_13,,m,sourcing,1,34,3.0,3,1,0,53,0
9951,Operations,region_27,Bachelor's,m,sourcing,1,43,5.0,7,1,0,60,0
20853,Procurement,region_2,Master's & above,f,referred,1,37,3.0,6,1,0,71,1
38297,Sales & Marketing,region_2,,f,other,1,24,,1,1,1,53,0
30834,Finance,region_32,Bachelor's,m,sourcing,2,37,3.0,5,0,0,59,0
12756,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,35,4.0,5,0,0,50,0
41252,Procurement,region_2,Bachelor's,f,sourcing,6,29,3.0,2,0,0,67,0
25196,Technology,region_2,Bachelor's,m,sourcing,1,52,2.0,12,0,0,75,0
3046,Sales & Marketing,region_25,Bachelor's,m,other,1,33,2.0,5,1,0,50,0
36845,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,34,1.0,7,0,0,52,0
35572,Sales & Marketing,region_13,Bachelor's,m,other,1,36,4.0,7,0,0,54,0
46553,Analytics,region_20,Bachelor's,m,other,1,28,1.0,2,0,0,87,0
28563,Legal,region_2,Bachelor's,m,sourcing,1,43,1.0,6,0,0,57,0
58018,Operations,region_13,Bachelor's,m,other,1,38,5.0,2,0,0,56,0
77485,Analytics,region_7,Bachelor's,m,other,1,27,5.0,3,1,0,85,0
60848,Sales & Marketing,region_28,Bachelor's,m,other,1,28,,1,0,0,49,0
59544,Technology,region_2,Bachelor's,f,other,1,56,1.0,15,0,0,79,0
10720,Finance,region_4,Bachelor's,m,sourcing,1,31,3.0,6,1,0,61,1
409,Sales & Marketing,region_6,Bachelor's,m,other,1,32,3.0,5,1,0,51,0
73189,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,24,,1,1,0,50,0
15301,HR,region_2,Bachelor's,f,other,1,39,1.0,8,0,0,50,0
71147,Analytics,region_22,Bachelor's,m,sourcing,1,26,4.0,1,1,0,84,1
63955,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,26,,1,0,0,47,0
72339,Analytics,region_32,Bachelor's,m,other,1,32,2.0,6,1,1,84,0
45960,Operations,region_22,Bachelor's,f,sourcing,1,27,3.0,2,0,0,61,0
48442,Analytics,region_7,Bachelor's,m,other,1,29,1.0,6,0,0,83,0
36907,Operations,region_12,Master's & above,m,other,1,37,4.0,3,1,0,60,0
13504,Operations,region_2,Bachelor's,f,other,1,58,1.0,15,0,0,59,0
52744,Sales & Marketing,region_11,Bachelor's,m,other,2,28,3.0,4,0,0,47,0
76593,Procurement,region_2,Master's & above,m,other,2,58,3.0,2,0,0,64,0
1071,HR,region_2,Master's & above,m,other,1,56,4.0,18,0,0,47,0
25770,Procurement,region_10,Master's & above,f,sourcing,1,30,3.0,4,0,0,70,0
69114,Analytics,region_2,Bachelor's,m,sourcing,1,49,3.0,19,0,0,83,0
70826,Operations,region_22,Bachelor's,m,referred,1,31,1.0,5,1,0,60,0
9644,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,30,3.0,5,0,0,46,0
26885,Sales & Marketing,region_16,Bachelor's,m,other,1,41,5.0,3,1,0,48,1
15552,Technology,region_12,Bachelor's,f,other,1,26,4.0,2,1,0,78,0
75783,Technology,region_22,Bachelor's,m,sourcing,4,28,3.0,4,0,0,83,0
28921,Procurement,region_15,,f,other,1,53,2.0,6,1,1,66,0
43810,Operations,region_2,Bachelor's,m,sourcing,1,59,3.0,17,0,0,61,0
61725,Sales & Marketing,region_27,Bachelor's,m,other,1,33,4.0,7,0,0,53,0
37540,Operations,region_26,Bachelor's,m,other,2,29,4.0,7,0,0,63,0
57600,Procurement,region_6,Bachelor's,f,other,1,36,3.0,8,0,0,74,0
43834,Analytics,region_25,Bachelor's,m,other,1,28,,1,1,0,82,1
33237,Operations,region_13,Master's & above,f,other,1,33,5.0,4,1,0,59,0
13713,Operations,region_22,Bachelor's,f,other,1,53,3.0,4,0,0,60,0
47724,Sales & Marketing,region_31,Master's & above,m,other,1,38,3.0,12,0,0,49,0
75487,Technology,region_13,Bachelor's,m,sourcing,1,52,4.0,8,0,0,78,0
24526,Technology,region_19,Bachelor's,m,sourcing,1,40,1.0,7,0,0,81,0
58266,Operations,region_22,Bachelor's,m,sourcing,1,32,4.0,7,0,0,62,0
30942,HR,region_16,Bachelor's,m,other,1,30,3.0,5,0,0,48,0
37178,Procurement,region_21,Bachelor's,m,sourcing,1,28,,1,1,0,68,0
43153,Technology,region_2,Master's & above,m,other,2,50,5.0,14,0,0,85,0
54664,Technology,region_4,Bachelor's,f,other,1,33,3.0,10,0,0,84,0
29054,Sales & Marketing,region_20,Master's & above,m,other,3,31,1.0,4,0,0,46,0
5236,Sales & Marketing,region_25,Master's & above,m,other,2,35,4.0,10,0,0,50,0
55864,Procurement,region_2,Bachelor's,f,referred,1,30,,1,1,1,71,1
51914,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,3.0,9,0,0,46,0
50466,Sales & Marketing,region_5,Master's & above,m,other,1,32,4.0,6,1,0,48,0
40067,Technology,region_26,Bachelor's,m,other,1,23,,1,0,0,78,0
78018,Technology,region_2,Master's & above,m,other,1,37,4.0,10,1,0,83,0
61051,Operations,region_4,Master's & above,f,other,1,43,2.0,4,1,0,65,0
43621,Operations,region_27,Master's & above,f,sourcing,1,42,5.0,14,1,0,60,0
12564,Technology,region_2,Master's & above,m,other,1,36,3.0,3,0,0,75,0
36874,Sales & Marketing,region_15,Master's & above,m,other,1,30,4.0,3,0,0,54,0
